,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
6601,23_frame_215,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343808085501859,0.6760339219330854,0.028125,0.0354166666666666
6602,23_frame_215,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9497242647058824,0.4700980392156862,0.028125,0.05
6603,23_frame_215,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200333987294469,0.1485861983059292,0.0224332025411061,0.0305057299451918
6604,23_frame_216,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343866171003717,0.6760261771995044,0.028125,0.0354166666666666
6605,23_frame_216,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9490808823529412,0.4704656862745098,0.028125,0.05
6606,23_frame_216,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200357343049328,0.148589312406577,0.0224285313901345,0.0305119581464873
6607,23_frame_217,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343924256505576,0.6760184324659232,0.028125,0.0354166666666666
6608,23_frame_217,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9484375,0.4708333333333333,0.028125,0.05
6609,23_frame_217,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200380698804185,0.1485924265072246,0.0224238602391629,0.0305181863477827
6610,23_frame_218,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4343982342007435,0.676010687732342,0.028125,0.0354166666666666
6611,23_frame_218,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9499131944444444,0.471412037037037,0.028298611111111,0.0483796296296296
6612,23_frame_218,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200404054559043,0.1485955406078724,0.0224191890881913,0.0305244145490782
6613,23_frame_219,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344040427509293,0.6760029429987608,0.028125,0.0354166666666666
6614,23_frame_219,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.951388888888889,0.4719907407407407,0.0284722222222221,0.0467592592592592
6615,23_frame_219,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200427410313901,0.1485986547085201,0.0224145179372197,0.0305306427503736
6616,23_frame_220,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344098513011152,0.6759951982651796,0.028125,0.0354166666666666
6617,23_frame_220,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9528645833333332,0.4725694444444444,0.0286458333333333,0.0451388888888888
6618,23_frame_220,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720045076606876,0.1486017688091679,0.022409846786248,0.0305368709516691
6619,23_frame_221,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344156598513011,0.6759874535315985,0.028125,0.0354166666666666
6620,23_frame_221,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.954340277777778,0.4731481481481481,0.0288194444444444,0.0435185185185185
6621,23_frame_221,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200474121823618,0.1486048829098156,0.0224051756352765,0.0305430991529646
6622,23_frame_222,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434421468401487,0.6759797087980174,0.028125,0.0354166666666666
6623,23_frame_222,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.955815972222222,0.4737268518518519,0.0289930555555555,0.0418981481481481
6624,23_frame_222,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200497477578475,0.1486079970104633,0.0224005044843049,0.03054932735426
6625,23_frame_223,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344272769516729,0.6759719640644362,0.028125,0.0354166666666666
6626,23_frame_223,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9572916666666668,0.4743055555555556,0.0291666666666666,0.0402777777777777
6627,23_frame_223,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200520833333334,0.1486111111111111,0.0223958333333333,0.0305555555555555
6628,23_frame_224,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344330855018588,0.6759642193308549,0.028125,0.0354166666666666
6629,23_frame_224,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.958767361111111,0.4748842592592593,0.0293402777777778,0.0386574074074074
6630,23_frame_224,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200544189088192,0.1486142252117588,0.0223911621823617,0.030561783756851
6631,23_frame_225,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344388940520446,0.6759564745972739,0.028125,0.0354166666666666
6632,23_frame_225,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9602430555555556,0.475462962962963,0.0295138888888889,0.037037037037037
6633,23_frame_225,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720056754484305,0.1486173393124065,0.0223864910313901,0.0305680119581464
6634,23_frame_226,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344447026022305,0.6759487298636927,0.028125,0.0354166666666666
6635,23_frame_226,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.96171875,0.4760416666666666,0.0296875,0.0354166666666666
6636,23_frame_226,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200590900597907,0.1486204534130543,0.0223818198804185,0.0305742401594419
6637,23_frame_227,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344505111524164,0.6759409851301115,0.028125,0.0354166666666666
6638,23_frame_227,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9611607142857144,0.4739583333333333,0.0290178571428571,0.0377976190476191
6639,23_frame_227,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200614256352765,0.148623567513702,0.0223771487294468,0.0305804683607374
6640,23_frame_228,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344563197026022,0.6759332403965304,0.028125,0.0354166666666666
6641,23_frame_228,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9606026785714284,0.471875,0.0283482142857144,0.0401785714285714
6642,23_frame_228,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200637612107623,0.1486266816143497,0.0223724775784753,0.0305866965620328
6643,23_frame_229,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344621282527881,0.6759254956629491,0.028125,0.0354166666666666
6644,23_frame_229,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9600446428571427,0.4697916666666666,0.0276785714285715,0.0425595238095238
6645,23_frame_229,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200660967862481,0.1486297957149975,0.0223678064275037,0.0305929247633283
6646,23_frame_230,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434467936802974,0.675917750929368,0.028125,0.0354166666666666
6647,23_frame_230,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9594866071428572,0.4677083333333333,0.0270089285714284,0.0449404761904761
6648,23_frame_230,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720068432361734,0.1486329098156452,0.0223631352765321,0.0305991529646238
6649,23_frame_231,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344737453531598,0.6759100061957869,0.028125,0.0354166666666666
6650,23_frame_231,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9589285714285716,0.465625,0.0263392857142855,0.0473214285714285
6651,23_frame_231,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200707679372197,0.148636023916293,0.0223584641255605,0.0306053811659192
6652,23_frame_232,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344795539033457,0.6759022614622057,0.028125,0.0354166666666666
6653,23_frame_232,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9583705357142858,0.4635416666666667,0.0256696428571428,0.0497023809523809
6654,23_frame_232,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200731035127055,0.1486391380169407,0.0223537929745889,0.0306116093672147
6655,23_frame_233,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344853624535316,0.6758945167286244,0.028125,0.0354166666666666
6656,23_frame_233,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9578125,0.4614583333333333,0.025,0.0520833333333333
6657,23_frame_233,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200754390881914,0.1486422521175884,0.0223491218236173,0.0306178375685102
6658,23_frame_234,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344911710037175,0.6758867719950434,0.028125,0.0354166666666666
6659,23_frame_234,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9575,0.4627083333333333,0.024375,0.0520833333333333
6660,23_frame_234,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200777746636772,0.1486453662182361,0.0223444506726456,0.0306240657698056
6661,23_frame_235,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4344969795539034,0.6758790272614622,0.028125,0.0354166666666666
6662,23_frame_235,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9571875,0.4639583333333333,0.02375,0.0520833333333333
6663,23_frame_235,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720080110239163,0.1486484803188839,0.0223397795216741,0.0306302939711011
6664,23_frame_236,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345027881040891,0.6758712825278811,0.028125,0.0354166666666666
6665,23_frame_236,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.956875,0.4652083333333333,0.0231249999999999,0.0520833333333333
6666,23_frame_236,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200824458146486,0.1486515944195316,0.0223351083707025,0.0306365221723966
6667,23_frame_237,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345085966542751,0.6758635377942999,0.028125,0.0354166666666666
6668,23_frame_237,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9565625,0.4664583333333333,0.0224999999999999,0.0520833333333333
6669,23_frame_237,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200847813901345,0.1486547085201794,0.0223304372197309,0.030642750373692
6670,23_frame_238,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434514405204461,0.6758557930607186,0.028125,0.0354166666666666
6671,23_frame_238,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95625,0.4677083333333333,0.021875,0.0520833333333333
6672,23_frame_238,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200871169656203,0.1486578226208271,0.0223257660687593,0.0306489785749875
6673,23_frame_239,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345202137546468,0.6758480483271376,0.028125,0.0354166666666666
6674,23_frame_239,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.956640625,0.4677083333333333,0.0234375,0.05
6675,23_frame_239,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200894525411061,0.1486609367214748,0.0223210949177877,0.0306552067762829
6676,23_frame_240,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345260223048327,0.6758403035935564,0.028125,0.0354166666666666
6677,23_frame_240,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.95703125,0.4677083333333333,0.025,0.0479166666666666
6678,23_frame_240,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200917881165919,0.1486640508221225,0.0223164237668161,0.0306614349775784
6679,23_frame_241,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345318308550186,0.6758325588599752,0.028125,0.0354166666666666
6680,23_frame_241,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.957421875,0.4677083333333333,0.0265625,0.0458333333333333
6681,23_frame_241,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200941236920777,0.1486671649227703,0.0223117526158445,0.0306676631788739
6682,23_frame_242,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345376394052044,0.6758248141263941,0.028125,0.0354166666666666
6683,23_frame_242,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9578125,0.4677083333333333,0.028125,0.04375
6684,23_frame_242,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200964592675636,0.148670279023418,0.0223070814648729,0.0306738913801694
6685,23_frame_243,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345434479553903,0.6758170693928129,0.028125,0.0354166666666666
6686,23_frame_243,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9607421875,0.471875,0.030078125,0.0416666666666666
6687,23_frame_243,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7200987948430493,0.1486733931240657,0.0223024103139013,0.0306801195814648
6688,23_frame_244,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345492565055762,0.6758093246592317,0.028125,0.0354166666666666
6689,23_frame_244,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.963671875,0.4760416666666666,0.03203125,0.0395833333333333
6690,23_frame_244,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201011304185352,0.1486765072247135,0.0222977391629297,0.0306863477827603
6691,23_frame_245,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434555065055762,0.6758015799256506,0.028125,0.0354166666666666
6692,23_frame_245,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9666015625,0.4802083333333333,0.033984375,0.0375
6693,23_frame_245,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201034659940209,0.1486796213253612,0.0222930680119581,0.0306925759840558
6694,23_frame_246,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434560873605948,0.6757938351920694,0.028125,0.0354166666666666
6695,23_frame_246,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.96953125,0.484375,0.0359375,0.0354166666666666
6696,23_frame_246,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201058015695068,0.1486827354260089,0.0222883968609865,0.0306988041853512
6697,23_frame_247,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345666821561338,0.6757860904584881,0.028125,0.0354166666666666
6698,23_frame_247,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9697048611111112,0.4864583333333333,0.0359375,0.0358796296296296
6699,23_frame_247,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201081371449926,0.1486858495266567,0.0222837257100149,0.0307050323866467
6700,23_frame_248,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345724907063196,0.6757783457249071,0.028125,0.0354166666666666
6701,23_frame_248,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.969878472222222,0.4885416666666666,0.0359375,0.0363425925925926
6702,23_frame_248,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201104727204783,0.1486889636273044,0.0222790545590433,0.0307112605879421
6703,23_frame_249,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345782992565056,0.6757706009913259,0.028125,0.0354166666666666
6704,23_frame_249,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9700520833333334,0.490625,0.0359375,0.0368055555555556
6705,23_frame_249,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201128082959641,0.1486920777279521,0.0222743834080717,0.0307174887892376
6706,23_frame_250,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345841078066915,0.6757628562577447,0.028125,0.0354166666666666
6707,23_frame_250,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9702256944444444,0.4927083333333333,0.0359375,0.0372685185185185
6708,23_frame_250,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201151438714499,0.1486951918285999,0.0222697122571001,0.0307237169905331
6709,23_frame_251,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345899163568772,0.6757551115241636,0.028125,0.0354166666666666
6710,23_frame_251,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9703993055555556,0.4947916666666667,0.0359375,0.0377314814814814
6711,23_frame_251,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201174794469358,0.1486983059292476,0.0222650411061285,0.0307299451918286
6712,23_frame_252,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4345957249070632,0.6757473667905824,0.028125,0.0354166666666666
6713,23_frame_252,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9705729166666666,0.496875,0.0359375,0.0381944444444444
6714,23_frame_252,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201198150224215,0.1487014200298953,0.0222603699551569,0.030736173393124
6715,23_frame_253,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346015334572491,0.6757396220570012,0.028125,0.0354166666666666
6716,23_frame_253,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9707465277777778,0.4989583333333333,0.0359375,0.0386574074074073
6717,23_frame_253,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201221505979073,0.1487045341305431,0.0222556988041853,0.0307424015944195
6718,23_frame_254,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346073420074349,0.6757318773234201,0.028125,0.0354166666666666
6719,23_frame_254,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.970920138888889,0.5010416666666667,0.0359375,0.0391203703703703
6720,23_frame_254,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201244861733931,0.1487076482311908,0.0222510276532137,0.0307486297957149
6721,23_frame_255,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346131505576208,0.6757241325898389,0.028125,0.0354166666666666
6722,23_frame_255,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.97109375,0.503125,0.0359375,0.0395833333333333
6723,23_frame_255,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720126821748879,0.1487107623318385,0.0222463565022421,0.0307548579970104
6724,23_frame_256,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346189591078067,0.6757163878562576,0.028125,0.0354166666666666
6725,23_frame_256,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9709635416666668,0.50390625,0.0356770833333333,0.0401041666666666
6726,23_frame_256,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201291573243648,0.1487138764324863,0.0222416853512705,0.0307610861983059
6727,23_frame_257,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346247676579925,0.6757086431226766,0.028125,0.0354166666666666
6728,23_frame_257,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9708333333333332,0.5046875,0.0354166666666666,0.040625
6729,23_frame_257,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201314928998505,0.148716990533134,0.0222370142002989,0.0307673143996013
6730,23_frame_258,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346305762081784,0.6757008983890954,0.028125,0.0354166666666666
6731,23_frame_258,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.970703125,0.50546875,0.03515625,0.0411458333333333
6732,23_frame_258,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201338284753364,0.1487201046337817,0.0222323430493273,0.0307735426008968
6733,23_frame_259,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346363847583643,0.6756931536555142,0.028125,0.0354166666666666
6734,23_frame_259,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9705729166666668,0.50625,0.0348958333333333,0.0416666666666666
6735,23_frame_259,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201361640508221,0.1487232187344295,0.0222276718983557,0.0307797708021923
6736,23_frame_260,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346421933085501,0.6756854089219331,0.028125,0.0354166666666666
6737,23_frame_260,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9704427083333332,0.50703125,0.0346354166666666,0.0421875
6738,23_frame_260,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201384996263079,0.1487263328350772,0.0222230007473841,0.0307859990034878
6739,23_frame_261,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346480018587361,0.675677664188352,0.028125,0.0354166666666666
6740,23_frame_261,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9703125,0.5078125,0.034375,0.0427083333333333
6741,23_frame_261,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201408352017937,0.1487294469357249,0.0222183295964125,0.0307922272047832
6742,23_frame_262,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434653810408922,0.6756699194547707,0.028125,0.0354166666666666
6743,23_frame_262,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9701822916666668,0.50859375,0.0341145833333333,0.0432291666666666
6744,23_frame_262,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201431707772795,0.1487325610363727,0.0222136584454409,0.0307984554060787
6745,23_frame_263,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346596189591077,0.6756621747211896,0.028125,0.0354166666666666
6746,23_frame_263,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9700520833333331,0.509375,0.0338541666666666,0.04375
6747,23_frame_263,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201455063527653,0.1487356751370204,0.0222089872944693,0.0308046836073741
6748,23_frame_264,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346654275092937,0.6756544299876084,0.028125,0.0354166666666666
6749,23_frame_264,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.969921875,0.51015625,0.03359375,0.0442708333333333
6750,23_frame_264,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201478419282511,0.1487387892376681,0.0222043161434977,0.0308109118086696
6751,23_frame_265,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346712360594796,0.6756466852540272,0.028125,0.0354166666666666
6752,23_frame_265,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9697916666666668,0.5109375,0.0333333333333333,0.0447916666666666
6753,23_frame_265,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720150177503737,0.1487419033383159,0.0221996449925261,0.0308171400099651
6754,23_frame_266,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346770446096654,0.6756389405204462,0.028125,0.0354166666666666
6755,23_frame_266,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9696614583333332,0.51171875,0.0330729166666666,0.0453125
6756,23_frame_266,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201525130792227,0.1487450174389636,0.0221949738415546,0.0308233682112605
6757,23_frame_267,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346828531598513,0.6756311957868649,0.028125,0.0354166666666666
6758,23_frame_267,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.96953125,0.5125,0.0328125,0.0458333333333333
6759,23_frame_267,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201548486547085,0.1487481315396113,0.0221903026905829,0.030829596412556
6760,23_frame_268,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4346886617100372,0.6756234510532837,0.028125,0.0354166666666666
6761,23_frame_268,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9696022727272726,0.5126420454545454,0.0329545454545455,0.0455492424242424
6762,23_frame_268,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201571842301944,0.1487512456402591,0.0221856315396113,0.0308358246138515
6763,23_frame_269,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.434694470260223,0.6756157063197026,0.028125,0.0354166666666666
6764,23_frame_269,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9696732954545452,0.5127840909090909,0.0330965909090908,0.0452651515151515
6765,23_frame_269,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201595198056802,0.1487543597409068,0.0221809603886397,0.0308420528151469
6766,23_frame_270,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4347002788104089,0.6756079615861215,0.028125,0.0354166666666666
6767,23_frame_270,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9697443181818182,0.5129261363636364,0.0332386363636363,0.0449810606060606
6768,23_frame_270,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.720161855381166,0.1487574738415545,0.0221762892376681,0.0308482810164424
6769,23_frame_271,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4347060873605948,0.6756002168525402,0.028125,0.0354166666666666
6770,23_frame_271,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.969815340909091,0.5130681818181818,0.0333806818181818,0.0446969696969697
6771,23_frame_271,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201641909566516,0.1487605879422023,0.0221716180866965,0.0308545092177379
6772,23_frame_272,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4347118959107806,0.6755924721189591,0.028125,0.0354166666666666
6773,23_frame_272,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9698863636363636,0.5132102272727272,0.0335227272727273,0.0444128787878787
6774,23_frame_272,3,0,0,23,cl2vz88mm00043f6c97ce4nes,0,0.7201665265321375,0.14876370204285,0.0221669469357249,0.0308607374190333
6775,23_frame_273,3,0,0,23,ckz3vxvyj000v3867zug7yf6g,0,0.4347177044609666,0.6755847273853779,0.028125,0.0354166666666666
6776,23_frame_273,3,0,0,23,cl2k8llkb00073g6cnsr3ko43,0,0.9699573863636364,0.5133522727272727,0.0336647727272726,0.0441287878787878
